fid,month,year,so2_tons,lat,lon
1572,4,2002,1072.2953333333335,39.2086,-77.4644
1572,4,2003,827.5503333333334,39.2086,-77.4644
1572,4,2004,937.464,39.2086,-77.4644
1572,4,2005,640.408,39.2086,-77.4644
1572,4,2006,720.821,39.2086,-77.4644
1572,4,2007,860.5366666666666,39.2086,-77.4644
1572,4,2008,534.4889999999999,39.2086,-77.4644
1572,4,2009,451.6225,39.2086,-77.4644
1572,4,2010,41.836333333333336,39.2086,-77.4644
1572,4,2011,116.1075,39.2086,-77.4644
1572,4,2012,1.7786666666666666,39.2086,-77.4644
1572,4,2013,76.969,39.2086,-77.4644
1572,4,2014,10.852,39.2086,-77.4644
1572,5,1997,1052.5123333333333,39.2086,-77.4644
1572,5,1998,929.4733333333334,39.2086,-77.4644
1572,5,1999,750.0956666666666,39.2086,-77.4644
1572,5,2000,855.3886666666666,39.2086,-77.4644
1572,5,2001,917.3916666666667,39.2086,-77.4644
1572,5,2002,1015.6573333333333,39.2086,-77.4644
1572,5,2003,595.7336666666666,39.2086,-77.4644
1572,5,2004,1162.6786666666667,39.2086,-77.4644
1572,5,2005,818.824,39.2086,-77.4644
1572,5,2006,1004.248,39.2086,-77.4644
1572,5,2007,1002.1843333333334,39.2086,-77.4644
1572,5,2008,474.08166666666665,39.2086,-77.4644
1572,5,2009,821.0313333333334,39.2086,-77.4644
1572,5,2010,223.951,39.2086,-77.4644
1572,5,2011,13.849333333333334,39.2086,-77.4644
1572,5,2012,31.991666666666667,39.2086,-77.4644
1572,5,2013,55.248333333333335,39.2086,-77.4644
1572,5,2014,35.346000000000004,39.2086,-77.4644
1572,5,2015,13.468333333333334,39.2086,-77.4644
1572,6,1997,868.4793333333333,39.2086,-77.4644
1572,6,1998,1018.8743333333333,39.2086,-77.4644
1572,6,1999,788.0503333333334,39.2086,-77.4644
1572,6,2000,862.6116666666667,39.2086,-77.4644
1572,6,2001,941.993,39.2086,-77.4644
1572,6,2002,896.245,39.2086,-77.4644
1572,6,2003,932.7876666666666,39.2086,-77.4644
1572,6,2004,1170.499,39.2086,-77.4644
1572,6,2005,1034.8980000000001,39.2086,-77.4644
1572,6,2006,1042.6813333333334,39.2086,-77.4644
1572,6,2007,1230.9296666666667,39.2086,-77.4644
1572,6,2008,988.7506666666667,39.2086,-77.4644
1572,6,2009,692.7909999999999,39.2086,-77.4644
1572,6,2010,210.64266666666666,39.2086,-77.4644
1572,6,2011,32.785666666666664,39.2086,-77.4644
1572,6,2012,15.545333333333334,39.2086,-77.4644
1572,6,2013,3.275,39.2086,-77.4644
1572,6,2014,12.700333333333333,39.2086,-77.4644
1572,6,2015,22.956,39.2086,-77.4644
1572,7,1997,1077.4856666666667,39.2086,-77.4644
1572,7,1998,1282.4903333333334,39.2086,-77.4644
1572,7,1999,1116.002,39.2086,-77.4644
1572,7,2000,979.919,39.2086,-77.4644
1572,7,2001,1054.9653333333333,39.2086,-77.4644
1572,7,2002,1100.848,39.2086,-77.4644
1572,7,2003,1081.1713333333332,39.2086,-77.4644
1572,7,2004,1314.4583333333333,39.2086,-77.4644
1572,7,2005,1156.3223333333333,39.2086,-77.4644
1572,7,2006,1340.9733333333334,39.2086,-77.4644
1572,7,2007,1110.9506666666666,39.2086,-77.4644
1572,7,2008,1021.8343333333332,39.2086,-77.4644
1572,7,2009,975.1323333333333,39.2086,-77.4644
1572,7,2010,71.46533333333333,39.2086,-77.4644
1572,7,2011,65.99733333333333,39.2086,-77.4644
1572,7,2012,56.00266666666666,39.2086,-77.4644
1572,7,2013,6.979666666666667,39.2086,-77.4644
1572,7,2014,18.516666666666666,39.2086,-77.4644
1572,7,2015,6.914666666666666,39.2086,-77.4644
1572,8,1997,975.781,39.2086,-77.4644
1572,8,1998,1295.5130000000001,39.2086,-77.4644
1572,8,1999,1189.572,39.2086,-77.4644
1572,8,2000,1031.7436666666667,39.2086,-77.4644
1572,8,2001,1193.8316666666667,39.2086,-77.4644
1572,8,2002,1068.8853333333334,39.2086,-77.4644
1572,8,2003,993.9236666666667,39.2086,-77.4644
1572,8,2004,1211.2933333333333,39.2086,-77.4644
1572,8,2005,1371.4973333333335,39.2086,-77.4644
1572,8,2006,1191.809,39.2086,-77.4644
1572,8,2007,1310.1336666666666,39.2086,-77.4644
1572,8,2008,877.1610000000001,39.2086,-77.4644
1572,8,2009,1035.9653333333333,39.2086,-77.4644
1572,8,2010,51.91066666666667,39.2086,-77.4644
1572,8,2011,39.794333333333334,39.2086,-77.4644
1572,8,2012,16.613333333333333,39.2086,-77.4644
1572,8,2013,15.918000000000001,39.2086,-77.4644
1572,8,2014,5.089,39.2086,-77.4644
1572,8,2015,5.694,39.2086,-77.4644
1572,9,1997,731.2916666666666,39.2086,-77.4644
1572,9,1998,1182.256,39.2086,-77.4644
1572,9,1999,1113.3326666666667,39.2086,-77.4644
1572,9,2000,773.2560000000001,39.2086,-77.4644
1572,9,2001,1114.143,39.2086,-77.4644
1572,9,2002,995.5886666666667,39.2086,-77.4644
1572,9,2003,714.861,39.2086,-77.4644
1572,9,2004,1182.0739999999998,39.2086,-77.4644
1572,9,2005,1260.8956666666666,39.2086,-77.4644
1572,9,2006,906.3703333333334,39.2086,-77.4644
1572,9,2007,798.126,39.2086,-77.4644
1572,9,2008,683.2206666666666,39.2086,-77.4644
1572,9,2009,494.306,39.2086,-77.4644
1572,9,2010,35.361333333333334,39.2086,-77.4644
1572,9,2011,28.188666666666666,39.2086,-77.4644
1572,9,2012,17.712333333333333,39.2086,-77.4644
1572,9,2013,29.876,39.2086,-77.4644
1572,9,2014,12.495333333333333,39.2086,-77.4644
1572,9,2015,7.140666666666667,39.2086,-77.4644
1572,10,1997,140.168,39.2086,-77.4644
1572,10,1998,1236.0626666666667,39.2086,-77.4644
1572,10,1999,504.807,39.2086,-77.4644
1572,10,2000,543.082,39.2086,-77.4644
1572,10,2001,666.6776666666667,39.2086,-77.4644
1572,10,2002,691.0735,39.2086,-77.4644
1572,10,2003,663.131,39.2086,-77.4644
1572,10,2004,741.6126666666667,39.2086,-77.4644
1572,10,2005,1106.585,39.2086,-77.4644
1572,10,2006,975.755,39.2086,-77.4644
1572,10,2007,1067.5355,39.2086,-77.4644
1572,10,2008,596.093,39.2086,-77.4644
1572,10,2009,377.80600000000004,39.2086,-77.4644
1572,10,2010,6.899666666666667,39.2086,-77.4644
1572,10,2011,11.448666666666666,39.2086,-77.4644
1572,10,2012,25.543666666666667,39.2086,-77.4644
1572,10,2013,13.462666666666667,39.2086,-77.4644
1572,10,2014,6.6194999999999995,39.2086,-77.4644
1572,11,1997,970.4933333333333,39.2086,-77.4644
1572,11,1998,974.6156666666667,39.2086,-77.4644
1572,11,1999,824.1524999999999,39.2086,-77.4644
1572,11,2000,515.891,39.2086,-77.4644
1572,11,2001,865.824,39.2086,-77.4644
1572,11,2002,805.4493333333332,39.2086,-77.4644
1572,11,2003,499.961,39.2086,-77.4644
1572,11,2004,717.2036666666667,39.2086,-77.4644
1572,11,2005,1187.1586666666667,39.2086,-77.4644
1572,11,2006,1085.716,39.2086,-77.4644
1572,11,2007,639.4156666666667,39.2086,-77.4644
1572,11,2008,772.8036666666667,39.2086,-77.4644
1572,11,2009,814.178,39.2086,-77.4644
1572,11,2010,23.478666666666665,39.2086,-77.4644
1572,11,2011,12.221,39.2086,-77.4644
1572,11,2012,23.271666666666665,39.2086,-77.4644
1572,11,2013,7.720666666666666,39.2086,-77.4644
1572,11,2014,15.257666666666667,39.2086,-77.4644
1572,11,2015,1.3866666666666667,39.2086,-77.4644
1572,12,1997,1068.895,39.2086,-77.4644
1572,12,1998,1297.2193333333335,39.2086,-77.4644
1572,12,1999,892.3583333333333,39.2086,-77.4644
1572,12,2000,1115.413,39.2086,-77.4644
1572,12,2001,1003.934,39.2086,-77.4644
1572,12,2002,1034.0893333333333,39.2086,-77.4644
1572,12,2003,1319.6806666666666,39.2086,-77.4644
1572,12,2004,955.9016666666666,39.2086,-77.4644
1572,12,2005,1287.3853333333334,39.2086,-77.4644
1572,12,2006,854.768,39.2086,-77.4644
1572,12,2007,885.6306666666667,39.2086,-77.4644
1572,12,2008,983.9396666666667,39.2086,-77.4644
1572,12,2009,589.664,39.2086,-77.4644
1572,12,2010,54.746,39.2086,-77.4644
1572,12,2011,1.8813333333333333,39.2086,-77.4644
1572,12,2012,72.602,39.2086,-77.4644
1572,12,2013,24.529,39.2086,-77.4644
1572,12,2014,0.024,39.2086,-77.4644
1573,1,1995,3324.4405,38.3592,-76.9767
1573,1,1996,3055.5535,38.3592,-76.9767
1573,1,1997,3444.844,38.3592,-76.9767
1573,1,1998,3673.8599999999997,38.3592,-76.9767
1573,1,1999,4398.789000000001,38.3592,-76.9767
1573,1,2000,2906.518,38.3592,-76.9767
1573,1,2001,2663.9894999999997,38.3592,-76.9767
1573,1,2002,2222.5705,38.3592,-76.9767
1573,1,2003,4115.79,38.3592,-76.9767
1573,1,2004,4812.375,38.3592,-76.9767
1573,1,2005,3811.594,38.3592,-76.9767
1573,1,2006,3958.0025,38.3592,-76.9767
1573,1,2007,5204.5965,38.3592,-76.9767
1573,1,2008,3853.5425,38.3592,-76.9767
1573,1,2009,3793.048,38.3592,-76.9767
1573,1,2010,91.3595,38.3592,-76.9767
1573,1,2011,275.1055,38.3592,-76.9767
1573,1,2012,81.647,38.3592,-76.9767
1573,1,2013,115.243,38.3592,-76.9767
1573,1,2014,153.543,38.3592,-76.9767
1573,1,2015,136.216,38.3592,-76.9767
1573,2,1995,1959.1080000000002,38.3592,-76.9767
1573,2,1996,3382.2075,38.3592,-76.9767
1573,2,1997,2902.3675,38.3592,-76.9767
1573,2,1998,3276.9629999999997,38.3592,-76.9767
1573,2,1999,3981.219,38.3592,-76.9767
1573,2,2000,3337.9925000000003,38.3592,-76.9767
1573,2,2001,2881.9975,38.3592,-76.9767
1573,2,2002,1347.131,38.3592,-76.9767
1573,2,2003,3806.1845000000003,38.3592,-76.9767
1573,2,2004,4089.055,38.3592,-76.9767
1573,2,2005,3283.496,38.3592,-76.9767
1573,2,2006,4032.4440000000004,38.3592,-76.9767
1573,2,2007,5026.720499999999,38.3592,-76.9767
1573,2,2008,3897.528,38.3592,-76.9767
1573,2,2009,3595.968,38.3592,-76.9767
1573,2,2010,904.0754999999999,38.3592,-76.9767
1573,2,2011,214.1945,38.3592,-76.9767
1573,2,2012,73.9545,38.3592,-76.9767
1573,2,2013,106.0985,38.3592,-76.9767
1573,2,2014,103.83000000000001,38.3592,-76.9767
1573,2,2015,222.1255,38.3592,-76.9767
1573,3,1995,3747.303,38.3592,-76.9767
1573,3,1996,3363.876,38.3592,-76.9767
1573,3,1997,2652.9314999999997,38.3592,-76.9767
1573,3,1998,2552.9535,38.3592,-76.9767
1573,3,1999,2675.48,38.3592,-76.9767
1573,3,2000,3334.7235,38.3592,-76.9767
1573,3,2001,4192.687,38.3592,-76.9767
1573,3,2002,3064.313,38.3592,-76.9767
1573,3,2003,4191.878500000001,38.3592,-76.9767
1573,3,2004,4105.528,38.3592,-76.9767
1573,3,2005,3549.7509999999997,38.3592,-76.9767
1573,3,2006,5444.183999999999,38.3592,-76.9767
1573,3,2007,5261.083,38.3592,-76.9767
1573,3,2008,2220.1075,38.3592,-76.9767
1573,3,2009,2645.8199999999997,38.3592,-76.9767
1573,3,2010,267.84250000000003,38.3592,-76.9767
1573,3,2011,134.118,38.3592,-76.9767
1573,3,2012,42.2635,38.3592,-76.9767
1573,3,2013,38.973,38.3592,-76.9767
1573,3,2014,190.7135,38.3592,-76.9767
1573,3,2015,137.2865,38.3592,-76.9767
1573,4,1995,1689.412,38.3592,-76.9767
1573,4,1996,2854.7965,38.3592,-76.9767
1573,4,1997,3042.831,38.3592,-76.9767
1573,4,1998,4118.039,38.3592,-76.9767
1573,4,1999,1271.188,38.3592,-76.9767
1573,4,2000,3126.993,38.3592,-76.9767
1573,4,2001,3457.482,38.3592,-76.9767
1573,4,2002,2630.9700000000003,38.3592,-76.9767
1573,4,2003,2654.2005,38.3592,-76.9767
1573,4,2004,2642.382,38.3592,-76.9767
1573,4,2005,1884.8355,38.3592,-76.9767
1573,4,2006,2409.7135,38.3592,-76.9767
1573,4,2007,3282.287,38.3592,-76.9767
1573,4,2008,3294.218,38.3592,-76.9767
1573,4,2009,3185.2955,38.3592,-76.9767
1573,4,2010,99.08,38.3592,-76.9767
1573,4,2011,85.398,38.3592,-76.9767
1573,4,2012,71.988,38.3592,-76.9767
1573,4,2013,88.127,38.3592,-76.9767
1573,4,2014,103.58500000000001,38.3592,-76.9767
1573,4,2015,66.477,38.3592,-76.9767
1573,5,1995,2230.1345,38.3592,-76.9767
1573,5,1996,2231.2705,38.3592,-76.9767
1573,5,1997,1639.94,38.3592,-76.9767
1573,5,1998,1886.2515,38.3592,-76.9767
1573,5,1999,1934.966,38.3592,-76.9767
1573,5,2000,1931.0895,38.3592,-76.9767
1573,5,2001,3452.8755,38.3592,-76.9767
1573,5,2002,2391.0765,38.3592,-76.9767
1573,5,2003,2556.353,38.3592,-76.9767
1573,5,2004,3916.054,38.3592,-76.9767
1573,5,2005,1628.4475,38.3592,-76.9767
1573,5,2006,2616.3905,38.3592,-76.9767
1573,5,2007,4770.084,38.3592,-76.9767
1573,5,2008,1599.0425,38.3592,-76.9767
1573,5,2009,3032.1875,38.3592,-76.9767
1573,5,2010,62.972,38.3592,-76.9767
1573,5,2011,664.2869999999999,38.3592,-76.9767
1573,5,2012,36.229,38.3592,-76.9767
1573,5,2013,58.407000000000004,38.3592,-76.9767
1573,5,2014,119.5765,38.3592,-76.9767
1573,5,2015,92.097,38.3592,-76.9767
1573,6,1995,3028.7355,38.3592,-76.9767
1573,6,1996,2903.9120000000003,38.3592,-76.9767
1573,6,1997,3126.751,38.3592,-76.9767
1573,6,1998,3725.679,38.3592,-76.9767
1573,6,1999,3350.5389999999998,38.3592,-76.9767
1573,6,2000,3742.0975,38.3592,-76.9767
1573,6,2001,3731.5175,38.3592,-76.9767
1573,6,2002,3121.732,38.3592,-76.9767
1573,6,2003,2692.159,38.3592,-76.9767
1573,6,2004,3782.4049999999997,38.3592,-76.9767
1573,6,2005,3482.189,38.3592,-76.9767
1573,6,2006,4400.346,38.3592,-76.9767
1573,6,2007,2472.4210000000003,38.3592,-76.9767
1573,6,2008,4048.9965,38.3592,-76.9767
1573,6,2009,3425.77,38.3592,-76.9767
1573,6,2010,59.013999999999996,38.3592,-76.9767
1573,6,2011,387.3225,38.3592,-76.9767
1573,6,2012,105.0115,38.3592,-76.9767
1573,6,2013,187.6405,38.3592,-76.9767
1573,6,2014,170.43900000000002,38.3592,-76.9767
1573,6,2015,160.5245,38.3592,-76.9767
1573,7,1995,3469.1755000000003,38.3592,-76.9767
1573,7,1996,3022.8885,38.3592,-76.9767
1573,7,1997,3420.91,38.3592,-76.9767
1573,7,1998,3866.247,38.3592,-76.9767
1573,7,1999,4082.355,38.3592,-76.9767
1573,7,2000,3210.8775,38.3592,-76.9767
1573,7,2001,2934.245,38.3592,-76.9767
1573,7,2002,3585.8565,38.3592,-76.9767
1573,7,2003,3839.7815,38.3592,-76.9767
1573,7,2004,3510.991,38.3592,-76.9767
1573,7,2005,4963.186,38.3592,-76.9767
1573,7,2006,5377.236,38.3592,-76.9767
1573,7,2007,4288.467500000001,38.3592,-76.9767
1573,7,2008,4498.156,38.3592,-76.9767
1573,7,2009,3336.4425,38.3592,-76.9767
1573,7,2010,143.702,38.3592,-76.9767
1573,7,2011,178.242,38.3592,-76.9767
1573,7,2012,164.77800000000002,38.3592,-76.9767
1573,7,2013,155.9145,38.3592,-76.9767
1573,7,2014,128.2035,38.3592,-76.9767
1573,7,2015,144.1105,38.3592,-76.9767
1573,8,1995,3439.5555,38.3592,-76.9767
1573,8,1996,3008.136,38.3592,-76.9767
1573,8,1997,3972.9065,38.3592,-76.9767
1573,8,1998,4033.804,38.3592,-76.9767
1573,8,1999,3923.9795000000004,38.3592,-76.9767
1573,8,2000,3423.3535,38.3592,-76.9767
1573,8,2001,3701.303,38.3592,-76.9767
1573,8,2002,3292.818,38.3592,-76.9767
1573,8,2003,3714.4745000000003,38.3592,-76.9767
1573,8,2004,3137.517,38.3592,-76.9767
1573,8,2005,4216.266,38.3592,-76.9767
1573,8,2006,4919.0165,38.3592,-76.9767
1573,8,2007,4595.346,38.3592,-76.9767
1573,8,2008,3607.3070000000002,38.3592,-76.9767
1573,8,2009,3973.2405,38.3592,-76.9767
1573,8,2010,205.497,38.3592,-76.9767
1573,8,2011,84.4665,38.3592,-76.9767
1573,8,2012,163.5495,38.3592,-76.9767
1573,8,2013,129.98399999999998,38.3592,-76.9767
1573,8,2014,74.025,38.3592,-76.9767
1573,8,2015,146.0235,38.3592,-76.9767
1573,9,1995,2993.5485,38.3592,-76.9767
1573,9,1996,3139.9305,38.3592,-76.9767
1573,9,1997,3382.5055,38.3592,-76.9767
1573,9,1998,3591.951,38.3592,-76.9767
1573,9,1999,4118.0960000000005,38.3592,-76.9767
1573,9,2000,2859.9325,38.3592,-76.9767
1573,9,2001,3070.263,38.3592,-76.9767
1573,9,2002,3300.7075,38.3592,-76.9767
1573,9,2003,3430.5209999999997,38.3592,-76.9767
1573,9,2004,3766.14,38.3592,-76.9767
1573,9,2005,3422.016,38.3592,-76.9767
1573,9,2006,3973.852,38.3592,-76.9767
1573,9,2007,4512.9125,38.3592,-76.9767
1573,9,2008,2177.589,38.3592,-76.9767
1573,9,2009,2110.1035,38.3592,-76.9767
1573,9,2010,206.178,38.3592,-76.9767
1573,9,2011,103.201,38.3592,-76.9767
1573,9,2012,181.524,38.3592,-76.9767
1573,9,2013,72.4465,38.3592,-76.9767
1573,9,2014,104.34299999999999,38.3592,-76.9767
1573,9,2015,94.78550000000001,38.3592,-76.9767
1573,10,1995,3121.4255,38.3592,-76.9767
1573,10,1996,3131.8665,38.3592,-76.9767
1573,10,1997,3482.9535,38.3592,-76.9767
1573,10,1998,3953.87,38.3592,-76.9767
1573,10,1999,3502.0615,38.3592,-76.9767
1573,10,2000,2554.5074999999997,38.3592,-76.9767
1573,10,2001,3639.7955,38.3592,-76.9767
1573,10,2002,2010.529,38.3592,-76.9767
1573,10,2003,4093.3689999999997,38.3592,-76.9767
1573,10,2004,3407.04,38.3592,-76.9767
1573,10,2005,3762.524,38.3592,-76.9767
1573,10,2006,4219.677,38.3592,-76.9767
1573,10,2007,5408.966,38.3592,-76.9767
1573,10,2008,1775.2024999999999,38.3592,-76.9767
1573,10,2009,3899.34,38.3592,-76.9767
1573,10,2010,229.08749999999998,38.3592,-76.9767
1573,10,2011,326.845,38.3592,-76.9767
1573,10,2012,206.66199999999998,38.3592,-76.9767
1573,10,2013,107.5825,38.3592,-76.9767
1573,10,2014,105.5755,38.3592,-76.9767
1573,10,2015,94.7475,38.3592,-76.9767
1573,11,1995,3600.042,38.3592,-76.9767
1573,11,1996,3017.885,38.3592,-76.9767
1573,11,1997,3284.0025,38.3592,-76.9767
1573,11,1998,3581.047,38.3592,-76.9767
1573,11,1999,2473.3365000000003,38.3592,-76.9767
1573,11,2000,3308.54,38.3592,-76.9767
1573,11,2001,2979.0895,38.3592,-76.9767
1573,11,2002,3531.4584999999997,38.3592,-76.9767
1573,11,2003,3874.773,38.3592,-76.9767
1573,11,2004,3226.86,38.3592,-76.9767
1573,11,2005,2951.6735,38.3592,-76.9767
1573,11,2006,3574.932,38.3592,-76.9767
1573,11,2007,4493.5575,38.3592,-76.9767
1573,11,2008,2851.9385,38.3592,-76.9767
1573,11,2009,217.395,38.3592,-76.9767
1573,11,2010,153.7615,38.3592,-76.9767
1573,11,2011,71.8825,38.3592,-76.9767
1573,11,2012,240.44350000000003,38.3592,-76.9767
1573,11,2013,130.558,38.3592,-76.9767
1573,11,2014,96.47399999999999,38.3592,-76.9767
1573,11,2015,52.321,38.3592,-76.9767
1573,12,1995,3392.8865,38.3592,-76.9767
1573,12,1996,3276.46,38.3592,-76.9767
1573,12,1997,3663.6965,38.3592,-76.9767
1573,12,1998,3751.2529999999997,38.3592,-76.9767
1573,12,1999,3650.7884999999997,38.3592,-76.9767
1573,12,2000,4072.442,38.3592,-76.9767
1573,12,2001,3058.805,38.3592,-76.9767
1573,12,2002,4672.523,38.3592,-76.9767
1573,12,2003,3700.7915000000003,38.3592,-76.9767
1573,12,2004,3290.183,38.3592,-76.9767
1573,12,2005,4666.1525,38.3592,-76.9767
1573,12,2006,4110.617,38.3592,-76.9767
1573,12,2007,3874.5299999999997,38.3592,-76.9767
1573,12,2008,3102.7299999999996,38.3592,-76.9767
1573,12,2009,3510.73,38.3592,-76.9767
1573,12,2010,255.6605,38.3592,-76.9767
1573,12,2011,63.7605,38.3592,-76.9767
1573,12,2012,133.0745,38.3592,-76.9767
1573,12,2013,63.83149999999999,38.3592,-76.9767
1573,12,2014,90.0755,38.3592,-76.9767
1573,12,2015,41.3,38.3592,-76.9767
1606,1,1995,816.89,42.2814,-72.6053
1606,1,1996,337.141,42.2814,-72.6053
1606,1,1997,490.051,42.2814,-72.6053
1606,1,1998,1119.215,42.2814,-72.6053
1606,1,1999,415.669,42.2814,-72.6053
1606,1,2000,460.91,42.2814,-72.6053
1606,1,2001,506.071,42.2814,-72.6053
1606,1,2002,332.691,42.2814,-72.6053
1606,1,2003,486.514,42.2814,-72.6053
1606,1,2004,470.624,42.2814,-72.6053
1606,1,2005,340.214,42.2814,-72.6053
1606,1,2006,392.987,42.2814,-72.6053
1606,1,2007,427.229,42.2814,-72.6053
1606,1,2008,461.322,42.2814,-72.6053
1606,1,2009,377.379,42.2814,-72.6053
1606,1,2010,98.91,42.2814,-72.6053
1606,1,2011,37.487,42.2814,-72.6053
1606,1,2012,23.09,42.2814,-72.6053
1606,1,2013,23.607,42.2814,-72.6053
1606,1,2014,9.236,42.2814,-72.6053
1606,2,1995,766.283,42.2814,-72.6053
1606,2,1996,329.546,42.2814,-72.6053
1606,2,1997,473.595,42.2814,-72.6053
1606,2,1998,394.934,42.2814,-72.6053
1606,2,1999,126.053,42.2814,-72.6053
1606,2,2000,444.451,42.2814,-72.6053
1606,2,2001,469.261,42.2814,-72.6053
1606,2,2002,253.435,42.2814,-72.6053
1606,2,2003,455.311,42.2814,-72.6053
1606,2,2004,272.944,42.2814,-72.6053
1606,2,2005,361.347,42.2814,-72.6053
1606,2,2006,320.883,42.2814,-72.6053
1606,2,2007,317.795,42.2814,-72.6053
1606,2,2008,360.584,42.2814,-72.6053
1606,2,2009,235.264,42.2814,-72.6053
1606,2,2010,127.81,42.2814,-72.6053
1606,2,2011,21.86,42.2814,-72.6053
1606,2,2012,0.112,42.2814,-72.6053
1606,2,2013,11.703,42.2814,-72.6053
1606,2,2014,0,42.2814,-72.6053
1606,3,1995,641.354,42.2814,-72.6053
1606,3,1996,351.926,42.2814,-72.6053
1606,3,1997,157.922,42.2814,-72.6053
1606,3,1998,714.07,42.2814,-72.6053
1606,3,1999,577.177,42.2814,-72.6053
1606,3,2000,435.608,42.2814,-72.6053
1606,3,2001,752.067,42.2814,-72.6053
1606,3,2002,485.863,42.2814,-72.6053
1606,3,2003,463.594,42.2814,-72.6053
1606,3,2004,509.104,42.2814,-72.6053
1606,3,2005,430.019,42.2814,-72.6053
1606,3,2006,400.469,42.2814,-72.6053
1606,3,2007,364.404,42.2814,-72.6053
1606,3,2008,390.567,42.2814,-72.6053
1606,3,2009,219.358,42.2814,-72.6053
1606,3,2010,22.574,42.2814,-72.6053
1606,3,2011,9.876,42.2814,-72.6053
1606,3,2012,11.237,42.2814,-72.6053
1606,3,2013,14.136,42.2814,-72.6053
1606,4,1995,670.181,42.2814,-72.6053
1606,4,1996,588.408,42.2814,-72.6053
1606,4,1997,1023.615,42.2814,-72.6053
1606,4,1998,682.847,42.2814,-72.6053
1606,4,1999,619.64,42.2814,-72.6053
1606,4,2000,648.303,42.2814,-72.6053
1606,4,2001,854.424,42.2814,-72.6053
1606,4,2002,489.165,42.2814,-72.6053
1606,4,2003,507.266,42.2814,-72.6053
1606,4,2004,564.272,42.2814,-72.6053
1606,4,2005,337.295,42.2814,-72.6053
1606,4,2006,315.458,42.2814,-72.6053
1606,4,2007,429.134,42.2814,-72.6053
1606,4,2008,381.056,42.2814,-72.6053
1606,4,2009,240.363,42.2814,-72.6053
1606,4,2011,7.157,42.2814,-72.6053
1606,4,2012,19.799,42.2814,-72.6053
1606,5,1995,679.885,42.2814,-72.6053
1606,5,1996,600.986,42.2814,-72.6053
1606,5,1997,1175.459,42.2814,-72.6053
1606,5,1998,945.792,42.2814,-72.6053
1606,5,1999,517.323,42.2814,-72.6053
1606,5,2000,849.312,42.2814,-72.6053
1606,5,2001,1183.239,42.2814,-72.6053
1606,5,2002,509.961,42.2814,-72.6053
1606,5,2003,196.943,42.2814,-72.6053
1606,5,2004,458.478,42.2814,-72.6053
1606,5,2005,302.774,42.2814,-72.6053
1606,5,2006,76.082,42.2814,-72.6053
1606,5,2007,195.152,42.2814,-72.6053
1606,5,2008,142.259,42.2814,-72.6053
1606,5,2009,25.251,42.2814,-72.6053
1606,5,2010,55.402,42.2814,-72.6053
1606,5,2011,0.006,42.2814,-72.6053
1606,5,2012,12.093,42.2814,-72.6053
1606,5,2013,2.884,42.2814,-72.6053
1606,6,1995,908.383,42.2814,-72.6053
1606,6,1996,669.225,42.2814,-72.6053
1606,6,1997,944.052,42.2814,-72.6053
1606,6,1998,594.438,42.2814,-72.6053
1606,6,1999,675.812,42.2814,-72.6053
1606,6,2000,748.489,42.2814,-72.6053
1606,6,2001,940.625,42.2814,-72.6053
1606,6,2002,500.536,42.2814,-72.6053
1606,6,2003,317.573,42.2814,-72.6053
1606,6,2004,259.53,42.2814,-72.6053
1606,6,2005,294.95,42.2814,-72.6053
1606,6,2006,356.512,42.2814,-72.6053
1606,6,2007,398.454,42.2814,-72.6053
1606,6,2008,360.142,42.2814,-72.6053
1606,6,2009,193.843,42.2814,-72.6053
1606,6,2010,63.526,42.2814,-72.6053
1606,6,2011,11.01,42.2814,-72.6053
1606,6,2012,7.641,42.2814,-72.6053
1606,6,2013,6.984,42.2814,-72.6053
1606,7,1995,887.327,42.2814,-72.6053
1606,7,1996,501.415,42.2814,-72.6053
1606,7,1997,792.89,42.2814,-72.6053
1606,7,1998,703.002,42.2814,-72.6053
1606,7,1999,580.908,42.2814,-72.6053
1606,7,2000,606.56,42.2814,-72.6053
1606,7,2001,808.81,42.2814,-72.6053
1606,7,2002,505.17,42.2814,-72.6053
1606,7,2003,238.942,42.2814,-72.6053
1606,7,2004,304.553,42.2814,-72.6053
