id,month,year,so2_tons,lat,lon,state,fuel_type
3140_2,9,2015,169.655,40.097,-76.6962,PA,Coal
3140_2,10,2015,58.925,40.097,-76.6962,PA,Coal
3140_2,11,2015,72.923,40.097,-76.6962,PA,Coal
3140_2,12,2015,5.654,40.097,-76.6962,PA,Coal
3140_3,1,2013,872.1,40.097,-76.6962,PA,Coal
3140_3,2,2013,774.095,40.097,-76.6962,PA,Coal
3140_3,3,2013,799.97,40.097,-76.6962,PA,Coal
3140_3,4,2013,472.234,40.097,-76.6962,PA,Coal
3140_3,5,2013,444.019,40.097,-76.6962,PA,Coal
3140_3,6,2013,526.867,40.097,-76.6962,PA,Coal
3140_3,7,2013,533.531,40.097,-76.6962,PA,Coal
3140_3,9,2013,294.214,40.097,-76.6962,PA,Coal
3140_3,10,2013,433.005,40.097,-76.6962,PA,Coal
3140_3,11,2013,618.428,40.097,-76.6962,PA,Coal
3140_3,12,2013,508.702,40.097,-76.6962,PA,Coal
3140_3,1,2014,788.326,40.097,-76.6962,PA,Coal
3140_3,2,2014,656.153,40.097,-76.6962,PA,Coal
3140_3,3,2014,776.13,40.097,-76.6962,PA,Coal
3140_3,4,2014,610.309,40.097,-76.6962,PA,Coal
3140_3,5,2014,220.152,40.097,-76.6962,PA,Coal
3140_3,6,2014,446.144,40.097,-76.6962,PA,Coal
3140_3,7,2014,427.945,40.097,-76.6962,PA,Coal
3140_3,9,2014,96.07,40.097,-76.6962,PA,Coal
3140_3,11,2014,464.799,40.097,-76.6962,PA,Coal
3140_3,12,2014,226.738,40.097,-76.6962,PA,Coal
3140_3,1,2015,827.198,40.097,-76.6962,PA,Coal
3140_3,2,2015,724.657,40.097,-76.6962,PA,Coal
3140_3,3,2015,625.3,40.097,-76.6962,PA,Coal
3140_3,4,2015,126.191,40.097,-76.6962,PA,Coal
3140_3,5,2015,293.046,40.097,-76.6962,PA,Coal
3140_3,6,2015,377.37,40.097,-76.6962,PA,Coal
3140_3,7,2015,476.096,40.097,-76.6962,PA,Coal
3140_3,8,2015,718.826,40.097,-76.6962,PA,Coal
3140_3,9,2015,405.483,40.097,-76.6962,PA,Coal
3140_3,11,2015,332.531,40.097,-76.6962,PA,Coal
3140_3,12,2015,104.286,40.097,-76.6962,PA,Coal
3149_1,1,2013,395.537,41.0714,-76.6672,PA,Coal
3149_1,1,2013,395.537,41.0714,-76.6672,PA,Coal
3149_1,2,2013,856.03,41.0714,-76.6672,PA,Coal
3149_1,2,2013,856.03,41.0714,-76.6672,PA,Coal
3149_1,3,2013,343.117,41.0714,-76.6672,PA,Coal
3149_1,3,2013,343.117,41.0714,-76.6672,PA,Coal
3149_1,5,2013,456.76,41.0714,-76.6672,PA,Coal
3149_1,5,2013,456.76,41.0714,-76.6672,PA,Coal
3149_1,6,2013,593.735,41.0714,-76.6672,PA,Coal
3149_1,6,2013,593.735,41.0714,-76.6672,PA,Coal
3149_1,7,2013,633.403,41.0714,-76.6672,PA,Coal
3149_1,7,2013,633.403,41.0714,-76.6672,PA,Coal
3149_1,8,2013,247.814,41.0714,-76.6672,PA,Coal
3149_1,8,2013,247.814,41.0714,-76.6672,PA,Coal
3149_1,9,2013,460.566,41.0714,-76.6672,PA,Coal
3149_1,9,2013,460.566,41.0714,-76.6672,PA,Coal
3149_1,10,2013,726.12,41.0714,-76.6672,PA,Coal
3149_1,10,2013,726.12,41.0714,-76.6672,PA,Coal
3149_1,11,2013,626.985,41.0714,-76.6672,PA,Coal
3149_1,11,2013,626.985,41.0714,-76.6672,PA,Coal
3149_1,12,2013,656.291,41.0714,-76.6672,PA,Coal
3149_1,12,2013,656.291,41.0714,-76.6672,PA,Coal
3149_1,1,2014,701.014,41.0714,-76.6672,PA,Coal
3149_1,1,2014,701.014,41.0714,-76.6672,PA,Coal
3149_1,2,2014,705.048,41.0714,-76.6672,PA,Coal
3149_1,2,2014,705.048,41.0714,-76.6672,PA,Coal
3149_1,3,2014,414.302,41.0714,-76.6672,PA,Coal
3149_1,3,2014,414.302,41.0714,-76.6672,PA,Coal
3149_1,4,2014,741.467,41.0714,-76.6672,PA,Coal
3149_1,4,2014,741.467,41.0714,-76.6672,PA,Coal
3149_1,5,2014,618.323,41.0714,-76.6672,PA,Coal
3149_1,5,2014,618.323,41.0714,-76.6672,PA,Coal
3149_1,6,2014,405.633,41.0714,-76.6672,PA,Coal
3149_1,6,2014,405.633,41.0714,-76.6672,PA,Coal
3149_1,7,2014,376.735,41.0714,-76.6672,PA,Coal
3149_1,7,2014,376.735,41.0714,-76.6672,PA,Coal
3149_1,8,2014,116.274,41.0714,-76.6672,PA,Coal
3149_1,8,2014,116.274,41.0714,-76.6672,PA,Coal
3149_1,11,2014,84.702,41.0714,-76.6672,PA,Coal
3149_1,11,2014,84.702,41.0714,-76.6672,PA,Coal
3149_1,12,2014,615.295,41.0714,-76.6672,PA,Coal
3149_1,12,2014,615.295,41.0714,-76.6672,PA,Coal
3149_1,1,2015,775.951,41.0714,-76.6672,PA,Coal
3149_1,1,2015,775.951,41.0714,-76.6672,PA,Coal
3149_1,2,2015,905.79,41.0714,-76.6672,PA,Coal
3149_1,2,2015,905.79,41.0714,-76.6672,PA,Coal
3149_1,3,2015,622.308,41.0714,-76.6672,PA,Coal
3149_1,3,2015,622.308,41.0714,-76.6672,PA,Coal
3149_1,5,2015,413.773,41.0714,-76.6672,PA,Coal
3149_1,5,2015,413.773,41.0714,-76.6672,PA,Coal
3149_1,6,2015,456.229,41.0714,-76.6672,PA,Coal
3149_1,6,2015,456.229,41.0714,-76.6672,PA,Coal
3149_1,7,2015,530.86,41.0714,-76.6672,PA,Coal
3149_1,7,2015,530.86,41.0714,-76.6672,PA,Coal
3149_1,8,2015,562.091,41.0714,-76.6672,PA,Coal
3149_1,8,2015,562.091,41.0714,-76.6672,PA,Coal
3149_1,9,2015,562.807,41.0714,-76.6672,PA,Coal
3149_1,9,2015,562.807,41.0714,-76.6672,PA,Coal
3149_1,10,2015,247.508,41.0714,-76.6672,PA,Coal
3149_1,10,2015,247.508,41.0714,-76.6672,PA,Coal
3149_1,11,2015,292.109,41.0714,-76.6672,PA,Coal
3149_1,11,2015,292.109,41.0714,-76.6672,PA,Coal
3149_1,12,2015,193.501,41.0714,-76.6672,PA,Coal
3149_1,12,2015,193.501,41.0714,-76.6672,PA,Coal
3149_2,1,2013,788.919,41.0714,-76.6672,PA,Coal
3149_2,2,2013,609.06,41.0714,-76.6672,PA,Coal
3149_2,3,2013,519.366,41.0714,-76.6672,PA,Coal
3149_2,4,2013,709.837,41.0714,-76.6672,PA,Coal
3149_2,5,2013,745.81,41.0714,-76.6672,PA,Coal
3149_2,6,2013,694.229,41.0714,-76.6672,PA,Coal
3149_2,7,2013,707.822,41.0714,-76.6672,PA,Coal
3149_2,8,2013,462.322,41.0714,-76.6672,PA,Coal
3149_2,9,2013,122.902,41.0714,-76.6672,PA,Coal
3149_2,11,2013,341.582,41.0714,-76.6672,PA,Coal
3149_2,12,2013,737.722,41.0714,-76.6672,PA,Coal
3149_2,1,2014,830.777,41.0714,-76.6672,PA,Coal
3149_2,2,2014,816.473,41.0714,-76.6672,PA,Coal
3149_2,3,2014,744.254,41.0714,-76.6672,PA,Coal
3149_2,4,2014,526.573,41.0714,-76.6672,PA,Coal
3149_2,5,2014,611.874,41.0714,-76.6672,PA,Coal
3149_2,6,2014,496.142,41.0714,-76.6672,PA,Coal
3149_2,7,2014,515.89,41.0714,-76.6672,PA,Coal
3149_2,8,2014,387.527,41.0714,-76.6672,PA,Coal
3149_2,9,2014,131.764,41.0714,-76.6672,PA,Coal
3149_2,10,2014,168.858,41.0714,-76.6672,PA,Coal
3149_2,11,2014,480.875,41.0714,-76.6672,PA,Coal
3149_2,12,2014,490.004,41.0714,-76.6672,PA,Coal
3149_2,1,2015,682.646,41.0714,-76.6672,PA,Coal
3149_2,2,2015,716.362,41.0714,-76.6672,PA,Coal
3149_2,3,2015,592.832,41.0714,-76.6672,PA,Coal
3149_2,4,2015,258.959,41.0714,-76.6672,PA,Coal
3149_2,5,2015,424.931,41.0714,-76.6672,PA,Coal
3149_2,6,2015,323.203,41.0714,-76.6672,PA,Coal
3149_2,7,2015,530.608,41.0714,-76.6672,PA,Coal
3149_2,8,2015,517.901,41.0714,-76.6672,PA,Coal
3149_2,9,2015,545.625,41.0714,-76.6672,PA,Coal
3149_2,11,2015,528.706,41.0714,-76.6672,PA,Coal
3149_2,12,2015,216.455,41.0714,-76.6672,PA,Coal
3152_1A,7,2013,82.641,40.8361,-76.825,PA,Coal
3152_1A,8,2013,94.223,40.8361,-76.825,PA,Coal
3152_1A,1,2014,72.016,40.8361,-76.825,PA,Coal
3152_1A,1,2014,72.016,40.8361,-76.825,PA,Coal
3152_1A,2,2014,213.928,40.8361,-76.825,PA,Coal
3152_1A,2,2014,213.928,40.8361,-76.825,PA,Coal
3152_1A,3,2014,184.044,40.8361,-76.825,PA,Coal
3152_1A,3,2014,184.044,40.8361,-76.825,PA,Coal
3152_1B,7,2013,83.511,40.8361,-76.825,PA,Coal
3152_1B,8,2013,25.283,40.8361,-76.825,PA,Coal
3152_1B,11,2013,0,40.8361,-76.825,PA,Coal
3152_1B,12,2013,0,40.8361,-76.825,PA,Coal
3152_1B,1,2014,127.166,40.8361,-76.825,PA,Coal
3152_1B,1,2014,127.166,40.8361,-76.825,PA,Coal
3152_1B,2,2014,215.954,40.8361,-76.825,PA,Coal
3152_1B,2,2014,215.954,40.8361,-76.825,PA,Coal
3152_1B,3,2014,253.874,40.8361,-76.825,PA,Coal
3152_1B,3,2014,253.874,40.8361,-76.825,PA,Coal
3152_2A,7,2013,42.51,40.8361,-76.825,PA,Coal
3152_2A,8,2013,7.968,40.8361,-76.825,PA,Coal
3152_2A,1,2014,95.13,40.8361,-76.825,PA,Coal
3152_2A,1,2014,95.13,40.8361,-76.825,PA,Coal
3152_2A,2,2014,160.815,40.8361,-76.825,PA,Coal
3152_2A,2,2014,160.815,40.8361,-76.825,PA,Coal
3152_2A,3,2014,128.189,40.8361,-76.825,PA,Coal
3152_2A,3,2014,128.189,40.8361,-76.825,PA,Coal
3152_2B,1,2013,0.016,40.8361,-76.825,PA,Coal
3152_2B,7,2013,0.001,40.8361,-76.825,PA,Coal
3152_2B,10,2013,0.018,40.8361,-76.825,PA,Coal
3152_2B,11,2013,0.018,40.8361,-76.825,PA,Coal
3152_2B,12,2013,0.018,40.8361,-76.825,PA,Coal
3152_3,7,2013,58.19,40.8361,-76.825,PA,Coal
3152_3,8,2013,19.875,40.8361,-76.825,PA,Coal
3152_4,7,2013,87.956,40.8361,-76.825,PA,Coal
3152_4,8,2013,92.74,40.8361,-76.825,PA,Coal
3161_3,5,2013,0.071,39.858,-75.323,PA,Residual Oil
3161_3,6,2013,0.468,39.858,-75.323,PA,Residual Oil
3161_3,7,2013,18.982,39.858,-75.323,PA,Residual Oil
3161_3,9,2013,4.16,39.858,-75.323,PA,Residual Oil
3161_3,10,2013,0.007,39.858,-75.323,PA,Residual Oil
3161_3,1,2014,55.671,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,3,2014,0.002,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,5,2014,0.141,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,7,2014,2.14,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,8,2014,2.603,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,9,2014,6.21,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,12,2014,2.323,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_3,2,2015,24.568,39.858,-75.323,PA,Diesel Oil
3161_3,6,2015,1.425,39.858,-75.323,PA,Diesel Oil
3161_3,7,2015,0.75,39.858,-75.323,PA,Diesel Oil
3161_3,8,2015,2.436,39.858,-75.323,PA,Diesel Oil
3161_3,9,2015,0.797,39.858,-75.323,PA,Diesel Oil
3161_3,11,2015,0.106,39.858,-75.323,PA,Diesel Oil
3161_4,6,2013,0.001,39.858,-75.323,PA,Residual Oil
3161_4,7,2013,8.727,39.858,-75.323,PA,Residual Oil
3161_4,8,2013,3.496,39.858,-75.323,PA,Residual Oil
3161_4,9,2013,8.669,39.858,-75.323,PA,Residual Oil
3161_4,10,2013,0.001,39.858,-75.323,PA,Residual Oil
3161_4,1,2014,58.449,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_4,5,2014,0.007,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_4,6,2014,2.637,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_4,7,2014,1.989,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_4,9,2014,6.318,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_4,12,2014,3.317,39.858,-75.323,PA,"Diesel Oil, Residual Oil"
3161_4,2,2015,17.799,39.858,-75.323,PA,Diesel Oil
3161_4,3,2015,0.005,39.858,-75.323,PA,Diesel Oil
3161_4,6,2015,1.253,39.858,-75.323,PA,Diesel Oil
3161_4,7,2015,0.566,39.858,-75.323,PA,Diesel Oil
3161_4,8,2015,2.588,39.858,-75.323,PA,Diesel Oil
3161_4,9,2015,1.216,39.858,-75.323,PA,Diesel Oil
3161_4,11,2015,0.008,39.858,-75.323,PA,Diesel Oil
3176_CT5,1,2013,0.065,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,2,2013,0.063,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,3,2013,0.058,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,4,2013,0.045,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,5,2013,0.044,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,6,2013,0.059,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,7,2013,0.091,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,8,2013,0.085,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,9,2013,0.095,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,10,2013,0.102,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,11,2013,0.072,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,12,2013,0.102,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,1,2014,0.101,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,2,2014,0.089,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,3,2014,0.101,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,4,2014,0.011,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,5,2014,0.087,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,6,2014,0.072,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,7,2014,0.095,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,8,2014,0.092,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,9,2014,0.097,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,10,2014,0.101,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,11,2014,0.04,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,12,2014,0.103,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,1,2015,0.107,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,2,2015,0.1,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,3,2015,0.101,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,4,2015,0.072,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,5,2015,0.086,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,6,2015,0.001,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,7,2015,0.101,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,8,2015,0.104,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,9,2015,0.106,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,10,2015,0.071,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,11,2015,0.107,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT5,12,2015,0.093,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,1,2013,0.054,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,2,2013,0.062,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,3,2013,0.06,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,4,2013,0.047,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,5,2013,0.047,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,6,2013,0.059,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,7,2013,0.092,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,8,2013,0.087,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,9,2013,0.096,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,10,2013,0.102,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,11,2013,0.073,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,12,2013,0.102,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,1,2014,0.104,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,2,2014,0.092,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,3,2014,0.104,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,4,2014,0.011,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,5,2014,0.088,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,6,2014,0.073,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,7,2014,0.095,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,8,2014,0.093,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,9,2014,0.1,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,10,2014,0.103,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,11,2014,0.038,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,12,2014,0.1,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,1,2015,0.102,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,2,2015,0.097,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,3,2015,0.099,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,4,2015,0.072,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,5,2015,0.098,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,6,2015,0.09,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,7,2015,0.099,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,8,2015,0.101,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,9,2015,0.102,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,10,2015,0.062,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,11,2015,0.107,41.2033,-76.0683,PA,Pipeline Natural Gas
3176_CT6,12,2015,0.084,41.2033,-76.0683,PA,Pipeline Natural Gas
3179_1,1,2013,123.308,39.8562,-79.9274,PA,Coal
3179_1,2,2013,74.661,39.8562,-79.9274,PA,Coal
3179_1,3,2013,92.239,39.8562,-79.9274,PA,Coal
3179_1,4,2013,189.916,39.8562,-79.9274,PA,Coal
3179_1,5,2013,209.829,39.8562,-79.9274,PA,Coal
3179_1,6,2013,107.339,39.8562,-79.9274,PA,Coal
3179_1,7,2013,142.26,39.8562,-79.9274,PA,Coal
3179_1,8,2013,109.411,39.8562,-79.9274,PA,Coal
3179_1,9,2013,105.546,39.8562,-79.9274,PA,Coal
3179_2,1,2013,95.837,39.8562,-79.9274,PA,Coal
3179_2,2,2013,72.624,39.8562,-79.9274,PA,Coal
3179_2,3,2013,81.992,39.8562,-79.9274,PA,Coal
3179_2,4,2013,150.773,39.8562,-79.9274,PA,Coal
3179_2,5,2013,150.841,39.8562,-79.9274,PA,Coal
3179_2,6,2013,142.482,39.8562,-79.9274,PA,Coal
3179_2,7,2013,114.851,39.8562,-79.9274,PA,Coal
3179_2,8,2013,152.126,39.8562,-79.9274,PA,Coal
3179_2,9,2013,163.201,39.8562,-79.9274,PA,Coal
3179_2,10,2013,22.479,39.8562,-79.9274,PA,Coal
3179_3,1,2013,179.764,39.8562,-79.9274,PA,Coal
3179_3,3,2013,74.982,39.8562,-79.9274,PA,Coal
3179_3,4,2013,233.747,39.8562,-79.9274,PA,Coal
3179_3,5,2013,186.835,39.8562,-79.9274,PA,Coal
3179_3,6,2013,120.747,39.8562,-79.9274,PA,Coal
3179_3,7,2013,200.305,39.8562,-79.9274,PA,Coal
3179_3,8,2013,195.345,39.8562,-79.9274,PA,Coal
3179_3,9,2013,137.09,39.8562,-79.9274,PA,Coal
3181_1,7,2013,0,40.2207,-79.9682,PA,Diesel Oil
3181_1,8,2013,0.03,40.2207,-79.9682,PA,Diesel Oil
3181_3,7,2013,0,40.2207,-79.9682,PA,Diesel Oil
3181_3,8,2013,0.001,40.2207,-79.9682,PA,Diesel Oil
3181_33,1,2013,224.259,40.2207,-79.9682,PA,Coal
3181_33,2,2013,194.105,40.2207,-79.9682,PA,Coal
3181_33,3,2013,8.205,40.2207,-79.9682,PA,Coal
3181_33,4,2013,224.16,40.2207,-79.9682,PA,Coal
3181_33,5,2013,203.683,40.2207,-79.9682,PA,Coal
3181_33,6,2013,144.602,40.2207,-79.9682,PA,Coal
3181_33,7,2013,224.775,40.2207,-79.9682,PA,Coal
3181_33,8,2013,179.178,40.2207,-79.9682,PA,Coal
3181_33,9,2013,118.386,40.2207,-79.9682,PA,Coal
3181_33,10,2013,14.33,40.2207,-79.9682,PA,Coal
3943_1,1,2013,224.54,39.7107,-79.9275,WV,Coal
3943_1,2,2013,233.76,39.7107,-79.9275,WV,Coal
3943_1,3,2013,235.634,39.7107,-79.9275,WV,Coal
3943_1,4,2013,222.599,39.7107,-79.9275,WV,Coal
3943_1,5,2013,218.132,39.7107,-79.9275,WV,Coal
3943_1,6,2013,191.471,39.7107,-79.9275,WV,Coal
3943_1,7,2013,288.668,39.7107,-79.9275,WV,Coal
3943_1,8,2013,446.563,39.7107,-79.9275,WV,Coal
3943_1,9,2013,354.702,39.7107,-79.9275,WV,Coal
3943_1,10,2013,509.933,39.7107,-79.9275,WV,Coal
3943_1,11,2013,286.773,39.7107,-79.9275,WV,Coal
3943_1,12,2013,172.666,39.7107,-79.9275,WV,Coal
3943_1,1,2014,104.207,39.7107,-79.9275,WV,Coal
3943_1,2,2014,220.293,39.7107,-79.9275,WV,Coal
3943_1,3,2014,156.244,39.7107,-79.9275,WV,Coal
3943_1,5,2014,9.611,39.7107,-79.9275,WV,Coal
3943_1,6,2014,135.579,39.7107,-79.9275,WV,Coal
3943_1,7,2014,110.491,39.7107,-79.9275,WV,Coal
3943_1,8,2014,280.007,39.7107,-79.9275,WV,Coal
3943_1,9,2014,248.903,39.7107,-79.9275,WV,Coal
3943_1,10,2014,284.333,39.7107,-79.9275,WV,Coal
3943_1,11,2014,271.17,39.7107,-79.9275,WV,Coal
3943_1,12,2014,121.004,39.7107,-79.9275,WV,Coal
3943_1,1,2015,134.234,39.7107,-79.9275,WV,Coal
3943_1,2,2015,156.552,39.7107,-79.9275,WV,Coal
3943_1,3,2015,78.651,39.7107,-79.9275,WV,Coal
3943_1,4,2015,74.574,39.7107,-79.9275,WV,Coal
3943_1,5,2015,238.13,39.7107,-79.9275,WV,Coal
3943_1,6,2015,269.01,39.7107,-79.9275,WV,Coal
3943_1,7,2015,267.663,39.7107,-79.9275,WV,Coal
3943_1,8,2015,241.02,39.7107,-79.9275,WV,Coal
3943_1,9,2015,196.176,39.7107,-79.9275,WV,Coal
3943_1,10,2015,76.322,39.7107,-79.9275,WV,Coal
3943_1,11,2015,93.013,39.7107,-79.9275,WV,Coal
3943_1,12,2015,112.638,39.7107,-79.9275,WV,Coal
3943_2,1,2013,153.526,39.7107,-79.9275,WV,Coal
3943_2,2,2013,245.479,39.7107,-79.9275,WV,Coal
3943_2,3,2013,292.862,39.7107,-79.9275,WV,Coal
3943_2,4,2013,156.041,39.7107,-79.9275,WV,Coal
3943_2,5,2013,220.982,39.7107,-79.9275,WV,Coal
3943_2,6,2013,100.52,39.7107,-79.9275,WV,Coal
3943_2,7,2013,312.921,39.7107,-79.9275,WV,Coal
3943_2,8,2013,420.915,39.7107,-79.9275,WV,Coal
3943_2,9,2013,469.548,39.7107,-79.9275,WV,Coal
3943_2,10,2013,518.66,39.7107,-79.9275,WV,Coal
3943_2,11,2013,290.406,39.7107,-79.9275,WV,Coal
3943_2,12,2013,199.844,39.7107,-79.9275,WV,Coal
3943_2,1,2014,132.842,39.7107,-79.9275,WV,Coal
3943_2,1,2014,132.842,39.7107,-79.9275,WV,Coal
3943_2,2,2014,211.532,39.7107,-79.9275,WV,Coal
3943_2,3,2014,270.628,39.7107,-79.9275,WV,Coal
3943_2,4,2014,178.041,39.7107,-79.9275,WV,Coal
3943_2,5,2014,310.315,39.7107,-79.9275,WV,Coal
3943_2,6,2014,313.921,39.7107,-79.9275,WV,Coal
3943_2,7,2014,267.42,39.7107,-79.9275,WV,Coal
3943_2,8,2014,191.8,39.7107,-79.9275,WV,Coal
3943_2,8,2014,191.8,39.7107,-79.9275,WV,Coal
3943_2,9,2014,203.437,39.7107,-79.9275,WV,Coal
3943_2,10,2014,200.244,39.7107,-79.9275,WV,Coal
3943_2,11,2014,189.216,39.7107,-79.9275,WV,Coal
3943_2,12,2014,174.526,39.7107,-79.9275,WV,Coal
3943_2,1,2015,135.13,39.7107,-79.9275,WV,Coal
3943_2,2,2015,200.057,39.7107,-79.9275,WV,Coal
3943_2,3,2015,143.628,39.7107,-79.9275,WV,Coal
3943_2,4,2015,143.828,39.7107,-79.9275,WV,Coal
3943_2,5,2015,193.589,39.7107,-79.9275,WV,Coal
3943_2,6,2015,279.806,39.7107,-79.9275,WV,Coal
3943_2,7,2015,301.065,39.7107,-79.9275,WV,Coal
3943_2,8,2015,337.3,39.7107,-79.9275,WV,Coal
3943_2,9,2015,175.327,39.7107,-79.9275,WV,Coal
3943_2,10,2015,103.112,39.7107,-79.9275,WV,Coal
3943_2,11,2015,108.177,39.7107,-79.9275,WV,Coal
3943_2,12,2015,115.624,39.7107,-79.9275,WV,Coal
50039_31,1,2013,70.082,40.8737,-75.9936,PA,Coal
50039_31,2,2013,66.452,40.8737,-75.9936,PA,Coal
50039_31,3,2013,72.364,40.8737,-75.9936,PA,Coal
50039_31,4,2013,70.392,40.8737,-75.9936,PA,Coal
50039_31,5,2013,60.183,40.8737,-75.9936,PA,Coal
50039_31,6,2013,60.957,40.8737,-75.9936,PA,Coal
50039_31,7,2013,73.139,40.8737,-75.9936,PA,Coal
50039_31,8,2013,49.071,40.8737,-75.9936,PA,Coal
50039_31,9,2013,68.159,40.8737,-75.9936,PA,Coal
50039_31,10,2013,66.705,40.8737,-75.9936,PA,Coal
50039_31,11,2013,63.435,40.8737,-75.9936,PA,Coal
50039_31,12,2013,59.646,40.8737,-75.9936,PA,Coal
50039_31,1,2014,38.154,40.8737,-75.9936,PA,Coal
50039_31,2,2014,7.746,40.8737,-75.9936,PA,Coal
50039_31,7,2014,38.637,40.8737,-75.9936,PA,Coal
50039_31,8,2014,5.17,40.8737,-75.9936,PA,Coal
50039_31,9,2014,23.939,40.8737,-75.9936,PA,Coal
50039_31,10,2014,34.461,40.8737,-75.9936,PA,Coal
